Id,SalePrice
1585,137857.2582302052
1586,66039.93302264645
1587,106630.26588379104
1588,148932.85078361037
1589,94493.89275964699
1590,129712.4855011828
1591,91740.22766502832
1592,111926.72489767113
1593,125818.34027501884
1594,118346.44826113044
1595,107829.78552389446
1596,212436.28181386078
1597,185626.7315168871
1598,216061.32816246935
1599,173810.6072226244
1600,167068.0229113601
1601,66487.69284290228
1602,119005.03220474623
1603,73218.002017363
1604,262952.0883688416
1605,238486.0237352828
1606,169093.85538663747
1607,164331.72977820117
1608,209859.19881924742
1609,181833.8703410672
1610,145249.96320849765
1611,133889.99862536925
1612,168008.55381839167
1613,160736.47085850692
1614,127772.86439356323
1615,91084.659416312
1616,76391.31507464645
1617,91973.11652636068
1618,127491.82342043117
1619,135026.07793565348
1620,145235.86713362482
1621,135659.1644192248
1622,139674.5707509412
1623,266055.0076801767
1624,201255.2201133899
1625,115710.65072591731
1626,172144.3646832142
1627,191060.17801559344
1628,278785.6935194462
1629,185259.36989389066
1630,341636.3391556108
1631,222581.4299494356
1632,233704.38031715504
1633,174679.70496656836
1634,185652.95919552643
1635,177766.50059068974
1636,154280.27828121436
1637,196219.42037534202
1638,176698.20269511265
1639,184657.48332277194
1640,248030.1523455132
1641,183550.4645868284
1642,233419.91657441878
1643,221766.02551642506
1644,235189.61055493742
1645,192729.86787155314
1646,160947.4004101786
1647,161870.6514118516
1648,128164.79123644902
1649,141291.84859022018
1650,113433.78064269909
1651,117628.39388857146
1652,97416.30228514601
1653,98451.99312360251
1654,141609.69058897195
1655,137614.20032133372
1656,139835.55847624005
1657,145791.8144322206
1658,143205.81809282728
1659,122126.64674231695
1660,156368.82606293887
1661,429534.0468923648
1662,377207.06633450784
1663,370867.77640014
1664,387306.44047137065
1665,302391.89414215327
1666,314937.3357786072
1667,369460.72900498315
1668,337849.4966753352
1669,309472.5951932596
1670,334847.62037759024
1671,245104.60374791574
1672,411585.6507198499
1673,293037.72478463064
1674,237152.74284714973
1675,192689.96670646386
1676,188087.3737654224
1677,215183.93164098807
1678,430163.2578133583
1679,374408.667986413
1680,328015.22087351786
1681,246885.49426206088
1682,306158.6632614038
1683,178729.98956765162
1684,172511.42541772654
1685,168645.37780211502
1686,165550.0516002572
1687,175063.28933027273
1688,187969.92675406553
1689,195134.07812908245
1690,197617.4429102583
1691,192205.04947913488
1692,262731.00396154
1693,173221.8735595853
1694,184502.94122132447
1695,168558.354501793
1696,264714.9297937034
1697,173413.36708989323
1698,347319.60231109365
1699,315676.7614391081
1700,253305.8619259825
1701,274428.1776350823
1702,235026.61862271442
1703,235924.55761923862
1704,268528.25584302907
1705,237340.33593421322
1706,371131.7690949911
1707,211490.9793728198
1708,195124.4771538213
1709,249216.53590192378
1710,213109.7428580993
1711,270423.303998981
1712,241078.93867616425
1713,268063.68031245685
1714,219860.70097002774
1715,205634.93431846483
1716,177633.92781428725
1717,175471.4723722234
1718,133363.65623937524
1719,204435.69193821718
1720,239283.35258280393
1721,158093.03386247056
1722,120359.9916761614
1723,147763.74398705052
1724,205406.7004017832
1725,231536.35086182793
1726,184831.6000369642
1727,153357.51707943846
1728,175427.40152207421
1729,166385.13491257114
1730,157131.08061562685
1731,118406.38255072804
1732,128131.77357249812
1733,115332.83183287298
1734,122586.23985083977
1735,128144.98405409661
1736,107284.86133012474
1737,295361.9932988566
1738,248445.9667427676
1739,233224.77997728265
1740,201355.58380380317
1741,184636.07631990346
1742,167118.09448122527
1743,171679.9422439954
1744,307384.0841482275
1745,213541.17601445448
1746,186461.74349380666
1747,206276.91771166818
1748,211943.77904554995
1749,142148.16280193723
1750,123170.72325110839
1751,241725.24821625292
1752,117373.97372361655
1753,144797.62186214575
1754,197777.41470567495
1755,162081.84884864124
1756,125619.35897263064
1757,121665.93830574058
1758,144863.99647648784
1759,154492.9441705226
1760,159964.82358433772
1761,143035.82215010136
1762,176974.72324229786
1763,182918.0867847049
1764,116503.3736507562
1765,160936.17352121367
1766,186008.1630746238
1767,211324.70287449725
1768,140043.17117067528
1769,176124.7857796331
1770,152236.066507296
1771,124280.99422682745
1772,131750.47247625416
1773,123963.34897965379
1774,141484.60454607118
1775,140553.37400170366
1776,125989.19659849617
1777,103120.9362097658
1778,138256.89168962592
1779,114277.90678187813
1780,177660.2645087439
1781,126691.07355871044
1782,88283.83422235603
1783,140189.90636096246
1784,112440.83451077575
1785,118552.81557719132
1786,132356.07544852325
1787,165966.4792871713
1788,56511.71520649644
1789,95649.85113841011
1790,76841.99491407697
1791,176454.30687856892
1792,157290.61049755538
1793,130969.50178364942
1794,154750.83389710615
1795,130795.40642878912
1796,127660.4021358353
1797,116009.44917272056
1798,120548.1938311614
1799,109968.89019190811
1800,128415.74154041767
1801,123131.76688794665
1802,139536.84363619567
1803,146423.93565692005
1804,137609.85369535742
1805,134645.82462687235
1806,123196.35662623223
1807,134669.4017379619
1808,122744.59952768963
1809,120256.35881747701
1810,142065.9764185548
1811,94971.80786299198
1812,97475.3787384014
1813,125950.48555699956
1814,95990.90093365962
1815,53561.35983156575
1816,94721.73484590072
1817,106078.71041269203
1818,134215.64810173473
1819,125829.13376774016
1820,54559.23412631248
1821,113738.24539468267
1822,152341.25836823048
1823,41656.69220692712
1824,126670.93634436995
1825,138659.67745487895
1826,103549.68593692465
1827,101432.72863647294
1828,136381.4143208226
1829,125539.69540844992
1830,139443.72331627202
1831,143575.41534743007
1832,78987.75217078887
1833,136916.24016041576
1834,114664.3631321097
1835,113502.6558699209
1836,118974.57869994023
1837,87871.77577338905
1838,125660.32976280253
1839,97521.49145496842
1840,142098.8035157492
1841,136447.62710811457
1842,88934.38470917358
1843,125810.98643294418
1844,143392.94808524175
1845,133848.25482845012
1846,152903.6920336374
1847,163939.00867355164
1848,55700.714355026896
1849,105097.61044975894
1850,119906.17307229222
1851,148182.97490664778
1852,124358.11683895711
1853,123250.1511615956
1854,164189.91282258983
1855,140961.2837083045
1856,227510.93973153274
1857,131405.93505773516
1858,134834.08080602507
1859,119065.15601633965
1860,144567.443462345
1861,117799.01543887732
1862,339483.69740505755
1863,317504.4957375729
1864,317575.953928394
1865,333155.26045873825
1866,328758.8764800853
1867,227207.28300783492
1868,286276.64905824536
1869,200939.14609191552
1870,226382.013113523
1871,255939.14034850072
1872,169680.65985737237
1873,229094.57569545487
1874,152509.88983292607
1875,192909.9035005189
1876,195266.9624813567
1877,210040.52516876298
1878,209166.16573166478
1879,126413.17108866836
1880,130905.48246595578
1881,240233.1015853563
1882,249149.33172898772
1883,184775.8608308936
1884,201774.96915029144
1885,230402.68557009226
1886,285028.1454564683
1887,216227.11879049658
1888,266312.05115068995
1889,163592.50421878786
1890,111967.93597041404
1891,134137.1207993089
1892,98339.75161666326
1893,128344.89659051287
1894,123292.04981228673
1895,134013.17660638902
1896,128555.69425377289
1897,116368.78621388215
1898,110876.95179467014
1899,156598.64550316063
1900,154678.06493565478
1901,163589.58551402565
1902,147825.34154652528
1903,218535.78039925048
1904,143606.8915845749
1905,187061.53717083702
1906,157376.12036833525
1907,198662.7435900021
1908,111256.9167730554
1909,128986.94362912174
1910,115870.0228218684
1911,211927.8116820636
1912,327287.7557386089
1913,135934.50905483673
1914,51395.35981139817
1915,293249.4376379927
1916,60203.174871641764
1917,250105.5813645539
1918,141029.87558971276
1919,176705.2538014266
1920,150698.34779923037
1921,365242.7848998538
1922,301235.89766536443
1923,226392.65634620088
1924,210934.6079521817
1925,188995.8010739401
1926,348347.2614553793
1927,126584.24361860612
1928,149315.10756618856
1929,119443.22327170294
1930,130150.4289486726
1931,140198.10012311224
1932,136557.16249399562
1933,179427.26173188456
1934,180382.7175327782
1935,167594.94606838524
1936,193746.94562057176
1937,181334.1509263238
1938,162549.215427182
1939,234820.27461146735
1940,186907.15133292298
1941,169471.0820513399
1942,177151.3588366209
1943,209657.1999180614
1944,366237.9776908366
1945,378707.5730130056
1946,125300.9779084153
1947,292165.488335744
1948,160160.67524651263
1949,236133.1737518867
1950,192691.09328621556
1951,229306.5806498588
1952,197367.94339039936
1953,159737.24766731195
1954,183321.22085911935
1955,134882.90931523032
1956,278948.27887376153
1957,150053.37092295152
1958,289236.47881763085
1959,146162.94324975525
1960,114224.11259544764
1961,122720.85969053506
1962,96922.32777609547
1963,103681.40516575718
1964,105611.22476330207
1965,143619.48280096214
1966,140309.38171555483
1967,275673.9240321512
1968,403178.68964348565
1969,368575.4801397388
1970,411946.94798660075
1971,434747.89416894293
1972,363668.1879925526
1973,261784.329614818
1974,336872.4672357824
1975,415568.73893611436
1976,272828.4513703676
1977,359163.57408908237
1978,358097.4589672827
1979,312482.0983723968
1980,191970.471439395
1981,334192.89188972564
1982,217291.79959764951
1983,200744.6244125293
1984,168923.83538274272
1985,222506.7540586392
1986,208478.3913726566
1987,177533.69674849525
1988,173566.4633227664
1989,192610.39402499818
1990,209884.37414051653
1991,223329.51836274486
1992,210252.00075588402
1993,171453.72102240348
1994,218492.37260539466
1995,182744.27091010122
1996,248492.6241476075
1997,333121.1617760586
1998,309073.77600852464
1999,276654.903205072
2000,318044.9359388482
2001,275099.44400320546
2002,234643.39521008474
2003,255069.04979761897
2004,268301.675960138
2005,225035.1046534635
2006,217338.04457524387
2007,245044.55968760978
2008,205173.6826929015
2009,194216.22021932228
2010,186712.80253174537
2011,132087.34359707483
2012,171329.0435589224
2013,176912.63171707073
2014,182360.78567594607
2015,200035.84844208974
2016,188524.42118990052
2017,191389.59165418695
2018,114431.45451400364
2019,133609.4877155421
2020,102637.87623223115
2021,103842.48216142664
2022,177308.62452951554
2023,140953.97773510637
2024,257669.57064077712
2025,349103.3827765966
2026,171934.39844736023
2027,156512.3135158793
2028,149712.33956620164
2029,162686.87170375473
2030,265401.43538110296
2031,232031.4679962203
2032,258346.24272193192
2033,258591.34918939878
2034,171070.7760438991
2035,216790.31604613186
2036,199290.69929521423
2037,209293.65240299198
2038,308157.4277566853
2039,230116.89085706105
2040,272289.6996644062
2041,292749.18633873365
2042,205512.11446045418
2043,177834.90169673017
2044,170916.40714998372
2045,205404.36513632128
2046,145317.19410909238
2047,142407.44603693645
2048,141074.62159295267
2049,141163.0725572463
2050,173621.60514068045
2051,101246.26695880543
2052,119826.991975657
2053,149094.15984600718
2054,90333.54742503485
2055,154941.78570751008
2056,143049.90367995598
2057,112144.22187219754
2058,208363.910673173
2059,132493.49864068208
2060,169606.7949099369
2061,166770.1512348896
2062,128729.23748237506
2063,119183.80714267345
2064,135083.94494234372
2065,115304.46720700581
2066,159133.13365727648
2067,111565.15756375308
2068,141304.9757082759
2069,86276.86042211602
2070,118350.89237351948
2071,90851.40205595753
2072,135821.51707160036
2073,130098.13016852055
2074,185854.31077429917
2075,141912.47501565932
2076,118440.302760678
2077,152642.3591949781
2078,123660.78388096602
2079,136702.5295243668
2080,113385.98089552694
2081,126238.84659633359
2082,118105.75889217058
2083,146199.79236126257
2084,108727.2621332002
2085,114943.42073288052
2086,111103.13526471514
2087,120595.08779074666
2088,97975.23976741913
2089,76489.68514128058
2090,121585.92724099018
2091,111432.71403377864
2092,117307.40839790889
2093,112805.28183987724
2094,111418.04121078823
2095,148426.63180906317
2096,82681.24403003546
2097,98710.27740304712
2098,145865.26333011428
2099,53886.19064469776
2100,77673.57849744461
2101,115428.32489857542
2102,121644.30511818454
2103,106324.24674190178
2104,137932.90658224185
2105,127770.71231850784
2106,69410.69325266464
2107,191307.06697737667
2108,116266.22990932503
2109,109514.18045839826
2110,121712.03767377074
2111,134348.29089027617
2112,135848.91543131668
2113,116059.56824583042
2114,118033.25875800815
2115,158777.18055346844
2116,115154.1982312459
2117,145070.37080989705
2118,125696.46254909021
2119,113060.54338183145
2120,109460.28725033246
2121,98050.26588440822
2122,113173.47474045167
2123,79840.75499196211
2124,162198.48312041748
2125,129448.02318019742
2126,153828.64952339555
2127,159600.81688362488
2128,120951.79370829422
2129,92186.26643263984
2130,136986.8952631614
2131,139356.84484906396
2132,117083.80429852701
2133,123490.0185999446
2134,119665.21340958508
2135,95983.56618226219
2136,80062.62016012265
2137,103895.74120905664
2138,132933.4847534153
2139,146293.31085617744
2140,139424.84594312997
2141,162413.9094058955
2142,127956.42130670087
2143,146659.8208435359
2144,116952.05707213808
2145,136485.80994138002
2146,168145.9171719537
2147,136514.37345960585
2148,134734.86191134749
2149,147359.49242115943
2150,222646.0758502224
2151,112718.35125845695
2152,152917.79474617724
2153,157142.43250741574
2154,101348.84462782681
2155,139215.4680671139
2156,256846.37281397535
2157,223903.42265825646
2158,229967.57263243283
2159,213120.99369997365
2160,177223.80127790073
2161,231254.5545948823
2162,361985.39944634493
2163,328856.0105485585
2164,253881.7762004429
2165,201538.6458009115
2166,155553.25009215611
2167,222879.93080352488
2168,182184.6035928433
2169,195112.94669879635
2170,209229.49473767946
2171,156127.3769938576
2172,132768.10455833224
2173,164555.05551612107
2174,225507.36644342952
2175,300159.0366507739
2176,310239.52041604865
2177,240837.11129110656
2178,210133.4856857258
2179,137336.01772209795
2180,219138.37999821673
2181,191686.63255620096
2182,218879.46540062246
2183,187739.4966655957
2184,118694.07067960862
2185,127540.41529208784
2186,144656.11349941883
2187,152576.89361178697
2188,154192.9335343199
2189,255764.34540661247
2190,77981.22669603176
2191,80470.60587001838
2192,84726.88568105015
2193,113640.47633196002
2194,103426.87287061506
2195,101235.10423578124
2196,97346.00470096455
2197,113529.5083959687
2198,152397.40448865996
2199,182036.9450151341
2200,143745.51832673931
2201,136809.4077265493
2202,219030.6281451724
2203,139584.32322948784
2204,176682.03988187868
2205,118885.62059576291
2206,137441.82784901548
2207,220708.585425862
2208,252590.4361268933
2209,229542.27080911622
2210,119234.84012146055
2211,117598.22402685737
2212,120340.45801598327
2213,108061.11906847598
2214,131748.7404930174
2215,101835.17272727856
2216,147721.34073551532
2217,61988.98423387826
2218,70131.49074554455
2219,65635.04622950003
2220,65112.68932345413
2221,292386.41120557167
2222,276360.4681935583
2223,282930.2979345727
2224,211101.6662798793
2225,120168.31479902868
2226,176661.10083604415
2227,190475.93866884292
2228,265906.54715206736
2229,231930.90540292184
2230,146557.15895992419
2231,208836.8541825131
2232,171281.29550287884
2233,172520.66816453973
2234,245833.20686322777
2235,219210.45150297965
2236,247171.962719114
2237,309356.6873611478
2238,203346.93188623482
2239,105474.22621691127
2240,154749.10892250141
2241,142431.4957487293
2242,123029.5910972167
2243,127283.44310326461
2244,105369.71773449266
2245,99778.50474072048
2246,135044.8048008275
2247,115726.6513965748
2248,122085.97704831266
2249,117556.58919333294
2250,124975.46813866131
2251,100630.62709704872
2252,176966.84800441377
2253,155343.03787494302
2254,179676.17323308685
2255,188002.73161139412
2256,178626.753124162
2257,205459.28876736006
2258,161511.27838757556
2259,173608.54676614303
2260,144819.0103355089
2261,192941.89818213423
2262,209653.342830073
2263,366123.03250851895
2264,443580.8523594032
2265,155537.07374556898
2266,307410.1213118117
2267,335651.6794101991
2268,391670.85867793235
2269,152014.8922992452
2270,195738.69106526193
2271,208047.4185282142
2272,191849.76425948986
2273,160231.78255099108
2274,182223.48055213518
2275,144169.82278840843
2276,186130.99462114097
2277,186442.75015172877
2278,146904.17462570468
2279,127166.69072519087
2280,112337.43759843342
2281,163072.4764916947
2282,184826.66116598612
2283,107421.78130057185
2284,110954.04174312687
2285,140713.05878923254
2286,121802.01277406799
2287,347379.2616433599
2288,265143.8956674559
2289,342347.8139367118
2290,420293.12720121
2291,329788.2225123274
2292,418532.7428170379
2293,438968.8628391383
2294,388033.95251682616
2295,434738.0389815891
2296,263780.52429585974
2297,326958.11567762657
2298,319034.9033163072
2299,334543.41986208275
2300,337069.5964748073
2301,297299.4062931263
2302,246009.5054719216
2303,238134.64518721428
2304,250229.49390945575
2305,185148.5840359273
2306,180074.69251466368
2307,192635.38376548517
2308,220023.0180741075
2309,282740.0639079138
2310,204477.2117789758
2311,195020.95851357337
2312,166463.63971364938
2313,169602.60682408974
2314,163653.10857264546
2315,176054.3352173275
2316,192710.1820094754
2317,182516.21664035678
2318,174051.89659207783
2319,178426.09835399676
2320,182271.1698511357
2321,238277.01265543894
2322,176475.3310072877
2323,189959.76341599505
2324,183592.5804598583
2325,207618.6097704739
2326,178953.61191498567
2327,201162.0051283506
2328,222947.05982928665
2329,190308.81498123333
2330,179130.29994272962
2331,333135.00710823154
2332,377450.64473276975
2333,320063.20993705763
2334,261030.63002726567
2335,286862.37555310066
2336,304617.96517225105
2337,193031.72052221643
2338,259308.42646276785
2339,210881.19474142813
2340,372833.6244034791
2341,203953.27642915104
2342,230052.17278814313
2343,226194.11103408676
2344,210437.89958611512
2345,233829.3959400107
2346,208594.25191076376
2347,194069.88261005064
2348,233491.93281852346
2349,173479.43530479577
2350,296570.2756276506
2351,243365.562696891
2352,243600.9075776455
2353,231121.28640723616
2354,136307.54115326656
2355,143726.38764706568
2356,142654.3956250525
2357,182898.27985336
2358,197559.73625708386
2359,130862.78431349779
2360,114045.10019123956
2361,142093.35230561325
2362,251873.58545031075
2363,136331.38840132428
2364,150350.44047185464
2365,216672.79768995114
2366,185425.72706279097
2367,214186.6800075509
2368,211841.9467328356
2369,211325.42896224352
2370,166251.1111013582
2371,163209.55306620183
2372,188721.14077337916
2373,285630.8874860445
2374,311145.4495923676
2375,254362.82858883133
2376,271137.7534259785
2377,325036.10489223176
2378,144177.76931688454
2379,190644.41974384515
2380,151304.2738270721
2381,167026.0834788604
2382,208280.07799543286
2383,198924.4636154551
2384,246063.34521948386
2385,161819.14357539616
2386,129954.64612216945
2387,136044.16056793818
2388,101889.09657520433
2389,119386.40584161412
2390,144105.1110766155
2391,140996.3351370922
2392,113046.56304483772
2393,170333.12000927096
2394,143014.83697491113
2395,206208.0834081179
2396,140013.88806669108
2397,213518.4829637385
2398,132763.79312274707
2399,66708.94212820537
2400,64130.88590639169
2401,120818.18608805786
2402,137151.02664497404
2403,143259.4125311515
2404,153032.54614710636
2405,158390.49056036255
2406,141147.38037394316
2407,122870.93985195953
2408,145588.33022462632
2409,119402.72806200192
2410,166342.31058196083
2411,114399.97766353498
2412,152939.90931037397
2413,128604.50024821174
2414,157222.36216764088
2415,131921.66460986235
2416,130722.06300631615
2417,131192.02629735498
2418,131628.3603303916
2419,126945.73514134403
2420,121343.22141849267
2421,137830.10580182102
2422,105066.14278665588
2423,111569.37160714927
2424,157381.43465648973
2425,165954.7611922071
2426,128205.42865643262
2427,130158.18790648093
2428,176641.6816444738
2429,114069.2265740519
2430,130071.78160408622
2431,109003.85870343022
2432,147049.66724036552
2433,145294.23546008556
2434,135156.40478323892
2435,148979.4327432017
2436,101052.68340733559
2437,104173.71085923356
2438,124157.10016523802
2439,100946.40699362436
2440,128080.64616328377
2441,94244.13451996086
2442,97952.32711694925
2443,122318.41314310576
2444,126497.38799928561
2445,87260.88535036484
2446,131367.05728972584
2447,186190.48369796263
2448,130538.50916396879
2449,110821.6656136415
2450,153060.0295146793
2451,118903.7503848297
2452,186926.80071425985
2453,89197.55558462527
2454,113129.55397332873
2455,119054.16653037426
2456,131802.59150269613
2457,134611.17904596825
2458,126759.96652724
2459,108763.21696487193
2460,139030.2368015085
2461,124263.94131196849
2462,133299.59230100858
2463,127201.1680205409
2464,172277.1973026262
2465,139389.72872556077
2466,120908.05961258028
2467,137434.68677934996
2468,82720.66119454421
2469,83014.83517104578
2470,184353.71743833352
2471,209222.72090792807
2472,158283.44466488762
2473,116868.03350318018
2474,71290.97467743384
2475,195836.7888609369
2476,112554.22989476548
2477,125297.24994891569
2478,150279.03820286013
2479,98259.61224381911
2480,144233.85624995249
2481,119787.59002268828
2482,125248.40613326216
2483,110413.91420468462
2484,119793.22372353652
2485,125826.9477958452
2486,141252.9801896089
2487,168841.61892483413
2488,162883.19488912632
2489,154486.61561771625
2490,133462.35793959376
2491,93198.50012341196
2492,198936.8076067406
2493,150781.87439086614
2494,145016.10018381884
2495,80888.26810411985
2496,233378.17011176283
2497,149365.66945027313
2498,109345.39258839923
2499,82230.70128789019
2500,121249.87098309484
2501,135207.15233838596
2502,149210.65684195564
2503,98992.24096523221
2504,163098.05069965753
2505,221009.21301099192
2506,239978.41950497057
2507,268533.66210766876
2508,240677.72149853327
2509,214507.87900680778
2510,214298.89063734826
2511,172110.41665161436
2512,200689.1761642215
2513,221995.43956507035
2514,238971.28206009473
2515,144293.0584998418
2516,175500.68962547372
2517,145436.04342757378
2518,149410.80846735692
2519,228354.17816754442
2520,213585.0300701258
2521,185379.00105990106
2522,223509.78981412202
2523,117095.92037661713
2524,133517.63584857908
2525,144160.96647106225
2526,136128.50220237728
2527,114338.87865899819
2528,128393.76498982699
2529,136987.5751855123
2530,126072.22418701324
2531,256321.48363224033
2532,219857.2594067061
2533,190060.07669473535
2534,232770.1551385977
2535,301866.6962504298
2536,224017.40094372773
2537,232787.98892729744
2538,178233.07968514855
2539,183329.3697450566
2540,173282.41630866224
2541,181557.72316186354
2542,158632.7976661341
2543,118225.15331134084
2544,115957.35667443357
2545,131398.2738530566
2546,119564.8576004833
2547,134567.86676052195
2548,149758.0778959753
2549,149556.38163856821
2550,443589.48640909203
2551,138986.5655868473
2552,125854.80204183918
2553,75285.83002078172
2554,94163.67489011212
2555,114027.53585570316
2556,97795.12659419508
2557,106489.48635181529
2558,144223.21884039295
2559,131116.3101977775
2560,151565.8059363073
2561,147498.79547419725
2562,139927.8303724234
2563,147880.41986291262
2564,201914.5396867638
2565,129104.9314760121
2566,152016.31680283483
2567,135387.31716345274
2568,193266.20414262568
2569,210136.4735662965
2570,116028.63402940203
2571,178777.27805250755
2572,153643.75439158213
2573,212342.37385675532
2574,284702.12220533116
2575,134664.26922995105
2576,117155.39012872746
2577,137703.25736121702
2578,82492.93519374444
2579,59691.71903427953
2580,91312.14909471151
2581,98531.47988110287
2582,103731.55799716215
2583,266742.20334765664
2584,169989.05519556228
2585,182263.8219893667
2586,209511.4024464422
2587,200262.21852863315
2588,137370.08446284503
2589,149109.77039351847
2590,194626.38502935282
2591,217153.074351419
2592,203047.26370425642
2593,243291.76151359896
2594,182462.100732423
2595,208688.24964685502
2596,290721.5625779488
2597,190316.2954365901
2598,278337.1319832558
2599,311399.97205121984
2600,136518.1678008924
2601,139405.19244650312
2602,83537.46480737838
2603,94420.51335171908
2604,87585.89352074021
2605,78253.8900209701
2606,141734.8454331248
2607,188993.43331460303
2608,188128.16242786776
2609,169795.57957920418
2610,105817.0882229508
2611,113356.35277706443
2612,162411.26286314244
2613,129676.37148876324
2614,123510.22564403557
2615,151986.01906378372
2616,139352.09716715102
2617,178236.64588325276
2618,185712.71697660655
2619,193260.15348781552
2620,186605.66334494695
2621,169841.61635016583
2622,174333.51603140452
2623,233825.9708931845
2624,280959.08764806285
2625,268117.1986866871
2626,174805.61448468256
2627,162671.25999537553
2628,469870.699705007
2629,501767.2227769706
2630,364015.37195256684
2631,449351.0970889509
2632,409246.3969904895
2633,305705.57805235335
2634,403052.65997003374
2635,159225.40685725142
2636,170899.10132248406
2637,176827.75105765453
2638,243345.61796564105
2639,188526.0436681223
2640,151471.67199292246
2641,103268.20620566916
2642,185210.29089458555
2643,104679.68005718714
2644,119220.51402893821
2645,108536.6618159926
2646,95944.6594748376
2647,104155.98742732395
2648,142306.50307061206
2649,152858.30738819102
2650,133898.4797157548
2651,138545.4967803601
2652,397097.74980829767
2653,242878.00119839484
2654,247260.45436259956
2655,376786.7524548426
2656,296785.8439424767
2657,343200.4606509844
2658,286443.3274510315
2659,294747.01949581713
2660,352735.89062003925
2661,319975.5259503731
2662,334511.5677784306
2663,288705.7751311487
2664,270269.91031383927
2665,319886.1519090848
2666,273563.08021633927
2667,165179.945052102
2668,178599.70121601736
2669,174483.63603301512
2670,264369.54918889934
2671,185624.83500103708
2672,188553.66674523833
2673,198247.6251111226
2674,194395.82656318913
2675,168705.64089745676
2676,192509.20584470415
2677,194467.72095247963
2678,235023.8238475574
2679,270754.8461751637
2680,290612.76418933814
2681,404320.7923769671
2682,314907.5591127577
2683,475541.8808859422
2684,314449.62480394566
2685,331314.88723685284
2686,232709.53013135013
2687,291078.5493525537
2688,209303.65137511896
2689,202809.2855372048
2690,404228.3076684354
2691,180604.5826103983
2692,134488.9236921491
2693,194690.7154724123
2694,129280.8878547022
2695,187180.1381195427
2696,181591.53502316773
2697,180576.31615387733
2698,187609.43440342633
2699,168287.94448156576
2700,154098.2589669339
2701,152380.52905622785
2702,111642.19900426404
2703,124071.64021066076
2704,139986.326296781
2705,114871.99209340876
2706,111007.34294360601
2707,122923.69437995805
2708,127853.42019255571
2709,104000.5581145134
2710,128213.78850050131
2711,258018.86956032374
2712,379122.35467681027
2713,170077.1115047337
2714,149963.95747544573
2715,166277.616292184
2716,144131.98545860752
2717,187216.29207639268
2718,218601.54069731096
2719,142223.8916714551
2720,172503.78755307905
2721,129178.67121287965
2722,154928.6960652833
2723,144762.02852737307
2724,124505.13463071507
2725,128582.3009643029
2726,145678.4290651622
2727,174536.7163902279
2728,179148.4304892721
2729,143394.94637296963
2730,144051.19530766836
2731,127612.29023181193
2732,131127.84114442498
2733,157556.18821596648
2734,136877.84995113208
